Queue;Date;Time;Offered;Handled;AHT;Channel
test;01.01.2020;00:00;0;0;0;calls
test;01.01.2020;00:15;0;0;0;calls
test;01.01.2020;00:30;0;0;0;calls
test;01.01.2020;00:45;1;1;237;calls
test;01.01.2020;01:00;1;1;221;calls
test;01.01.2020;01:15;2;2;225;calls
test;01.01.2020;01:30;4;4;203;calls
test;01.01.2020;01:45;5;1;237;calls
test;01.01.2020;02:00;7;4;189;calls
test;01.01.2020;02:15;8;6;214;calls
test;01.01.2020;02:30;11;9;203;calls
test;01.01.2020;02:45;12;8;230;calls
test;01.01.2020;03:00;12;8;238;calls
test;01.01.2020;03:15;13;11;198;calls
test;01.01.2020;03:30;22;19;214;calls
test;01.01.2020;03:45;25;24;186;calls
test;01.01.2020;04:00;31;28;181;calls
test;01.01.2020;04:15;36;35;206;calls
test;01.01.2020;04:30;39;35;207;calls
test;01.01.2020;04:45;48;44;229;calls
test;01.01.2020;05:00;48;45;218;calls
test;01.01.2020;05:15;51;50;235;calls
test;01.01.2020;05:30;55;51;211;calls
test;01.01.2020;05:45;61;58;208;calls
test;01.01.2020;06:00;66;62;195;calls
test;01.01.2020;06:15;71;67;193;calls
test;01.01.2020;06:30;75;73;221;calls
test;01.01.2020;06:45;78;76;197;calls
test;01.01.2020;07:00;89;88;202;calls
test;01.01.2020;07:15;97;96;189;calls
test;01.01.2020;07:30;101;98;188;calls
test;01.01.2020;07:45;110;107;182;calls
test;01.01.2020;08:00;119;115;230;calls
test;01.01.2020;08:15;139;137;221;calls
test;01.01.2020;08:30;153;151;202;calls
test;01.01.2020;08:45;158;156;230;calls
test;01.01.2020;09:00;166;163;195;calls
test;01.01.2020;09:15;179;176;220;calls
test;01.01.2020;09:30;196;194;226;calls
test;01.01.2020;09:45;223;222;231;calls
test;01.01.2020;10:00;227;226;192;calls
test;01.01.2020;10:15;285;284;232;calls
test;01.01.2020;10:30;302;299;184;calls
test;01.01.2020;10:45;324;321;188;calls
test;01.01.2020;11:00;352;350;187;calls
test;01.01.2020;11:15;516;514;199;calls
test;01.01.2020;11:30;598;595;231;calls
test;01.01.2020;11:45;1101;1100;228;calls
test;01.01.2020;12:00;1225;1222;218;calls
test;01.01.2020;12:15;710;707;210;calls
test;01.01.2020;12:30;596;594;199;calls
test;01.01.2020;12:45;385;383;214;calls
test;01.01.2020;13:00;346;345;238;calls
test;01.01.2020;13:15;310;307;237;calls
test;01.01.2020;13:30;294;291;229;calls
test;01.01.2020;13:45;270;266;213;calls
test;01.01.2020;14:00;223;221;180;calls
test;01.01.2020;14:15;213;211;208;calls
test;01.01.2020;14:30;184;180;227;calls
test;01.01.2020;14:45;167;164;191;calls
test;01.01.2020;15:00;164;160;208;calls
test;01.01.2020;15:15;154;150;220;calls
test;01.01.2020;15:30;150;148;236;calls
test;01.01.2020;15:45;124;122;219;calls
test;01.01.2020;16:00;112;110;212;calls
test;01.01.2020;16:15;102;101;197;calls
test;01.01.2020;16:30;101;97;218;calls
test;01.01.2020;16:45;96;94;211;calls
test;01.01.2020;17:00;84;80;219;calls
test;01.01.2020;17:15;77;75;230;calls
test;01.01.2020;17:30;71;70;207;calls
test;01.01.2020;17:45;68;67;193;calls
test;01.01.2020;18:00;63;60;239;calls
test;01.01.2020;18:15;60;56;195;calls
test;01.01.2020;18:30;52;51;189;calls
test;01.01.2020;18:45;48;44;180;calls
test;01.01.2020;19:00;48;44;220;calls
test;01.01.2020;19:15;44;43;198;calls
test;01.01.2020;19:30;39;35;184;calls
test;01.01.2020;19:45;31;27;182;calls
test;01.01.2020;20:00;29;27;208;calls
test;01.01.2020;20:15;25;22;205;calls
test;01.01.2020;20:30;15;11;236;calls
test;01.01.2020;20:45;13;10;226;calls
test;01.01.2020;21:00;12;9;226;calls
test;01.01.2020;21:15;12;9;237;calls
test;01.01.2020;21:30;9;7;201;calls
test;01.01.2020;21:45;8;7;236;calls
test;01.01.2020;22:00;7;4;209;calls
test;01.01.2020;22:15;4;4;199;calls
test;01.01.2020;22:30;3;3;209;calls
test;01.01.2020;22:45;2;2;195;calls
test;01.01.2020;23:00;1;1;239;calls
test;01.01.2020;23:15;1;1;197;calls
test;01.01.2020;23:30;0;0;0;calls
test;01.01.2020;23:45;0;0;0;calls
test;02.01.2020;00:00;0;0;0;calls
test;02.01.2020;00:15;0;0;0;calls
test;02.01.2020;00:30;1;1;229;calls
test;02.01.2020;00:45;1;1;232;calls
test;02.01.2020;01:00;1;1;193;calls
test;02.01.2020;01:15;3;3;213;calls
test;02.01.2020;01:30;4;4;186;calls
test;02.01.2020;01:45;5;4;218;calls
test;02.01.2020;02:00;7;6;199;calls
test;02.01.2020;02:15;9;8;211;calls
test;02.01.2020;02:30;10;8;234;calls
test;02.01.2020;02:45;11;9;206;calls
test;02.01.2020;03:00;11;9;228;calls
test;02.01.2020;03:15;15;13;182;calls
test;02.01.2020;03:30;18;16;207;calls
test;02.01.2020;03:45;20;18;210;calls
test;02.01.2020;04:00;21;17;191;calls
test;02.01.2020;04:15;22;21;184;calls
test;02.01.2020;04:30;23;19;192;calls
test;02.01.2020;04:45;25;23;184;calls
test;02.01.2020;05:00;27;23;181;calls
test;02.01.2020;05:15;30;28;206;calls
test;02.01.2020;05:30;35;32;226;calls
test;02.01.2020;05:45;37;34;239;calls
test;02.01.2020;06:00;44;43;212;calls
test;02.01.2020;06:15;46;42;191;calls
test;02.01.2020;06:30;49;48;201;calls
test;02.01.2020;06:45;56;52;211;calls
test;02.01.2020;07:00;63;61;204;calls
test;02.01.2020;07:15;72;68;227;calls
test;02.01.2020;07:30;78;77;187;calls
test;02.01.2020;07:45;88;85;230;calls
test;02.01.2020;08:00;104;101;239;calls
test;02.01.2020;08:15;113;111;233;calls
test;02.01.2020;08:30;124;122;201;calls
test;02.01.2020;08:45;145;143;237;calls
test;02.01.2020;09:00;149;148;237;calls
test;02.01.2020;09:15;161;158;228;calls
test;02.01.2020;09:30;188;187;197;calls
test;02.01.2020;09:45;201;197;231;calls
test;02.01.2020;10:00;234;230;223;calls
test;02.01.2020;10:15;248;247;196;calls
test;02.01.2020;10:30;257;256;182;calls
test;02.01.2020;10:45;284;280;190;calls
test;02.01.2020;11:00;301;298;187;calls
test;02.01.2020;11:15;403;401;184;calls
test;02.01.2020;11:30;433;431;232;calls
test;02.01.2020;11:45;509;505;229;calls
test;02.01.2020;12:00;536;535;206;calls
test;02.01.2020;12:15;493;490;215;calls
test;02.01.2020;12:30;419;417;210;calls
test;02.01.2020;12:45;369;367;198;calls
test;02.01.2020;13:00;292;291;233;calls
test;02.01.2020;13:15;260;258;231;calls
test;02.01.2020;13:30;251;249;205;calls
test;02.01.2020;13:45;244;241;190;calls
test;02.01.2020;14:00;216;214;200;calls
test;02.01.2020;14:15;199;195;221;calls
test;02.01.2020;14:30;184;182;227;calls
test;02.01.2020;14:45;149;146;197;calls
test;02.01.2020;15:00;148;146;221;calls
test;02.01.2020;15:15;141;139;189;calls
test;02.01.2020;15:30;114;113;190;calls
test;02.01.2020;15:45;112;109;239;calls
test;02.01.2020;16:00;93;91;186;calls
test;02.01.2020;16:15;81;77;227;calls
test;02.01.2020;16:30;73;71;238;calls
test;02.01.2020;16:45;66;63;185;calls
test;02.01.2020;17:00;63;62;199;calls
test;02.01.2020;17:15;56;55;237;calls
test;02.01.2020;17:30;47;46;204;calls
test;02.01.2020;17:45;45;41;181;calls
test;02.01.2020;18:00;44;42;215;calls
test;02.01.2020;18:15;36;34;201;calls
test;02.01.2020;18:30;34;33;226;calls
test;02.01.2020;18:45;28;24;181;calls
test;02.01.2020;19:00;26;25;236;calls
test;02.01.2020;19:15;24;23;198;calls
test;02.01.2020;19:30;23;20;202;calls
test;02.01.2020;19:45;21;19;182;calls
test;02.01.2020;20:00;21;18;213;calls
test;02.01.2020;20:15;20;16;196;calls
test;02.01.2020;20:30;16;14;240;calls
test;02.01.2020;20:45;14;11;203;calls
test;02.01.2020;21:00;11;7;225;calls
test;02.01.2020;21:15;11;8;195;calls
test;02.01.2020;21:30;10;6;203;calls
test;02.01.2020;21:45;7;4;185;calls
test;02.01.2020;22:00;6;4;185;calls
test;02.01.2020;22:15;5;4;209;calls
test;02.01.2020;22:30;3;3;209;calls
test;02.01.2020;22:45;2;2;183;calls
test;02.01.2020;23:00;1;1;222;calls
test;02.01.2020;23:15;1;1;229;calls
test;02.01.2020;23:30;1;1;238;calls
test;02.01.2020;23:45;0;0;0;calls
test;03.01.2020;00:00;0;0;0;calls
test;03.01.2020;00:15;0;0;0;calls
test;03.01.2020;00:30;0;0;0;calls
test;03.01.2020;00:45;0;0;0;calls
test;03.01.2020;01:00;0;0;0;calls
test;03.01.2020;01:15;1;1;202;calls
test;03.01.2020;01:30;1;1;183;calls
test;03.01.2020;01:45;2;2;201;calls
test;03.01.2020;02:00;3;3;236;calls
test;03.01.2020;02:15;4;4;232;calls
test;03.01.2020;02:30;5;2;208;calls
test;03.01.2020;02:45;7;5;214;calls
test;03.01.2020;03:00;9;8;209;calls
test;03.01.2020;03:15;9;8;186;calls
test;03.01.2020;03:30;10;7;184;calls
test;03.01.2020;03:45;13;12;229;calls
test;03.01.2020;04:00;18;14;187;calls
test;03.01.2020;04:15;18;16;183;calls
test;03.01.2020;04:30;20;18;236;calls
test;03.01.2020;04:45;20;16;213;calls
test;03.01.2020;05:00;23;19;225;calls
test;03.01.2020;05:15;37;34;218;calls
test;03.01.2020;05:30;39;36;182;calls
test;03.01.2020;05:45;40;38;196;calls
test;03.01.2020;06:00;48;46;240;calls
test;03.01.2020;06:15;55;53;186;calls
test;03.01.2020;06:30;64;62;198;calls
test;03.01.2020;06:45;66;65;238;calls
test;03.01.2020;07:00;69;65;229;calls
test;03.01.2020;07:15;74;72;210;calls
test;03.01.2020;07:30;75;71;204;calls
test;03.01.2020;07:45;76;74;223;calls
test;03.01.2020;08:00;86;85;236;calls
test;03.01.2020;08:15;95;91;227;calls
test;03.01.2020;08:30;100;96;224;calls
test;03.01.2020;08:45;101;100;205;calls
test;03.01.2020;09:00;115;112;195;calls
test;03.01.2020;09:15;122;118;202;calls
test;03.01.2020;09:30;128;124;218;calls
test;03.01.2020;09:45;135;131;213;calls
test;03.01.2020;10:00;187;185;214;calls
test;03.01.2020;10:15;204;202;183;calls
test;03.01.2020;10:30;210;209;200;calls
test;03.01.2020;10:45;226;223;221;calls
test;03.01.2020;11:00;232;228;204;calls
test;03.01.2020;11:15;248;244;198;calls
test;03.01.2020;11:30;250;247;228;calls
test;03.01.2020;11:45;322;319;207;calls
test;03.01.2020;12:00;437;434;222;calls
test;03.01.2020;12:15;268;266;197;calls
test;03.01.2020;12:30;250;246;203;calls
test;03.01.2020;12:45;246;242;194;calls
test;03.01.2020;13:00;231;227;195;calls
test;03.01.2020;13:15;222;221;228;calls
test;03.01.2020;13:30;206;204;234;calls
test;03.01.2020;13:45;203;202;206;calls
test;03.01.2020;14:00;135;132;221;calls
test;03.01.2020;14:15;131;129;190;calls
test;03.01.2020;14:30;123;122;231;calls
test;03.01.2020;14:45;116;112;238;calls
test;03.01.2020;15:00;112;111;234;calls
test;03.01.2020;15:15;101;100;196;calls
test;03.01.2020;15:30;95;93;234;calls
test;03.01.2020;15:45;91;87;194;calls
test;03.01.2020;16:00;79;77;194;calls
test;03.01.2020;16:15;75;71;189;calls
